iter	log-kernel	edgelen	kappa
940800	-465.347977901	0.356262448	1.000000000
940900	-465.328144271	0.365972419	1.000000000
941000	-465.368907648	0.381771769	1.000000000
941100	-465.350432423	0.355652048	1.000000000
941200	-465.445428292	0.341924958	1.000000000
941300	-465.579902372	0.405232264	1.000000000
941400	-465.575054544	0.404843358	1.000000000
941500	-466.497305967	0.293178074	1.000000000
941600	-465.338343336	0.359145922	1.000000000
941700	-466.151837636	0.438838331	1.000000000
941800	-466.965572286	0.471629662	1.000000000
941900	-466.041473514	0.433477996	1.000000000
942000	-465.434741516	0.343044462	1.000000000
942100	-465.338002972	0.359269204	1.000000000
942200	-465.674546386	0.325036591	1.000000000
942300	-465.333137648	0.361347954	1.000000000
942400	-467.503777514	0.269502571	1.000000000
942500	-466.298842602	0.299188917	1.000000000
942600	-465.727211269	0.322143162	1.000000000
942700	-465.532477012	0.334323476	1.000000000
942800	-465.634862548	0.327380189	1.000000000
942900	-465.328765630	0.368526002	1.000000000
943000	-467.742944790	0.264937074	1.000000000
943100	-465.355343031	0.378957645	1.000000000
943200	-465.333178170	0.361327168	1.000000000
943300	-465.329797946	0.363521598	1.000000000
943400	-465.821554066	0.317445755	1.000000000
943500	-466.067169664	0.307191882	1.000000000
943600	-465.997114338	0.309889732	1.000000000
943700	-465.741520554	0.321393847	1.000000000
943800	-465.701650305	0.414077323	1.000000000
943900	-465.437945109	0.391761248	1.000000000
944000	-466.042105653	0.433509677	1.000000000
944100	-465.355991295	0.379105884	1.000000000
944200	-465.354398608	0.378738578	1.000000000
944300	-465.744768547	0.416883748	1.000000000
944400	-465.370158077	0.351653338	1.000000000
944500	-465.568306323	0.404296098	1.000000000
944600	-465.330768804	0.370434317	1.000000000
944700	-466.329416854	0.446857697	1.000000000
944800	-465.513487447	0.399555182	1.000000000
944900	-466.977545924	0.472053867	1.000000000
945000	-465.331091619	0.362536552	1.000000000
945100	-465.346740019	0.356584930	1.000000000
945200	-466.295659993	0.299290899	1.000000000
945300	-466.513283222	0.454552360	1.000000000
945400	-465.433570842	0.391241609	1.000000000
945500	-465.442681594	0.392312988	1.000000000
945600	-465.380312543	0.349980650	1.000000000
945700	-466.798095351	0.285121536	1.000000000
945800	-468.103998462	0.258555997	1.000000000
945900	-467.173600256	0.276350259	1.000000000
946000	-467.195569171	0.479577360	1.000000000
946100	-465.345615188	0.376481066	1.000000000
946200	-465.413156516	0.345501749	1.000000000
946300	-466.103369953	0.436524881	1.000000000
946400	-465.812512228	0.421042348	1.000000000
946500	-465.362601882	0.380531283	1.000000000
946600	-465.338427196	0.359115868	1.000000000
946700	-465.543935516	0.402257986	1.000000000
946800	-465.615128873	0.407961004	1.000000000
946900	-465.459373528	0.340542191	1.000000000
947000	-465.618324705	0.328405562	1.000000000
947100	-465.539487606	0.333795006	1.000000000
947200	-465.746913179	0.417019841	1.000000000
947300	-465.390164654	0.385384573	1.000000000
947400	-465.352867322	0.355079589	1.000000000
947500	-465.577345473	0.405027576	1.000000000
947600	-466.166233436	0.303615080	1.000000000
947700	-465.510928438	0.399318933	1.000000000
947800	-465.348249037	0.356193196	1.000000000
947900	-465.426808054	0.343914291	1.000000000
948000	-466.714598685	0.462430911	1.000000000
948100	-465.328451336	0.368014367	1.000000000
948200	-465.533022131	0.334282039	1.000000000
948300	-465.960861026	0.429332397	1.000000000
948400	-466.090303587	0.435890668	1.000000000
948500	-465.339987153	0.374724044	1.000000000
948600	-466.674535599	0.460902344	1.000000000
948700	-465.591416848	0.406142424	1.000000000
948800	-466.895159909	0.282735286	1.000000000
948900	-465.950156818	0.428765040	1.000000000
949000	-467.519427478	0.269194506	1.000000000
949100	-465.783881599	0.319256077	1.000000000
949200	-465.620326306	0.408350312	1.000000000
949300	-465.602412907	0.406994702	1.000000000
949400	-466.366652581	0.448460669	1.000000000
949500	-465.356886105	0.379307775	1.000000000
949600	-465.339751110	0.374642240	1.000000000
949700	-466.420444488	0.450734562	1.000000000
949800	-465.620955688	0.408397239	1.000000000
949900	-466.894457023	0.469084280	1.000000000
950000	-465.328077578	0.366508855	1.000000000
950100	-465.328613665	0.364869340	1.000000000
950200	-466.462803249	0.452492509	1.000000000
950300	-465.342269916	0.375477414	1.000000000
950400	-465.563809456	0.332031155	1.000000000
950500	-465.566221299	0.331861700	1.000000000
950600	-465.333046640	0.371824626	1.000000000
950700	-465.368103869	0.381619080	1.000000000
950800	-465.428814897	0.343690888	1.000000000
950900	-465.694792109	0.323897468	1.000000000
951000	-465.803607230	0.318298222	1.000000000
951100	-465.440818369	0.342400991	1.000000000
951200	-465.981021474	0.430389720	1.000000000
951300	-465.872676864	0.315108195	1.000000000
951400	-465.385736447	0.384688385	1.000000000
951500	-465.880058202	0.314780989	1.000000000
951600	-465.861109407	0.423867728	1.000000000
951700	-465.504100519	0.398680924	1.000000000
951800	-465.601353544	0.406913284	1.000000000
951900	-465.381120364	0.349855137	1.000000000
952000	-466.698538680	0.287669348	1.000000000
952100	-465.794896095	0.419987343	1.000000000
952200	-465.332932452	0.361454525	1.000000000
952300	-465.472564354	0.395570953	1.000000000
952400	-465.349961820	0.355766315	1.000000000
952500	-465.998471330	0.431293462	1.000000000
952600	-466.218305041	0.441918460	1.000000000
952700	-465.503981594	0.336578381	1.000000000
952800	-465.346543603	0.376742565	1.000000000
952900	-466.128039091	0.437709889	1.000000000
953000	-466.651462141	0.288912638	1.000000000
953100	-465.398351352	0.347382665	1.000000000
953200	-465.563195845	0.403876925	1.000000000
953300	-469.090860324	0.534892231	1.000000000
953400	-465.467510045	0.395043944	1.000000000
953500	-465.341015654	0.358242561	1.000000000
953600	-465.384697671	0.384521388	1.000000000
953700	-465.383243477	0.384285112	1.000000000
953800	-465.338025553	0.374017665	1.000000000
953900	-465.410803766	0.345788509	1.000000000
954000	-465.328086872	0.366343810	1.000000000
954100	-465.463425433	0.340155145	1.000000000
954200	-465.514149355	0.399616042	1.000000000
954300	-466.006972708	0.431730049	1.000000000
954400	-465.340209074	0.374800231	1.000000000
954500	-466.293443686	0.445285137	1.000000000
954600	-465.473441909	0.395661568	1.000000000
954700	-465.428944579	0.390680793	1.000000000
954800	-465.364361093	0.380887681	1.000000000
954900	-465.432769075	0.391145263	1.000000000
955000	-465.454504159	0.341015783	1.000000000
955100	-465.980750516	0.310542740	1.000000000
955200	-465.421198408	0.344551722	1.000000000
955300	-465.389812246	0.348562901	1.000000000
955400	-465.724468396	0.322288477	1.000000000
955500	-466.042040235	0.433506399	1.000000000
955600	-465.330222274	0.370019416	1.000000000
955700	-465.332185720	0.361862985	1.000000000
955800	-466.121703331	0.437407058	1.000000000
955900	-465.375580165	0.382987074	1.000000000
956000	-467.463172153	0.488358556	1.000000000
956100	-465.717204770	0.322675996	1.000000000
956200	-465.530029101	0.334510290	1.000000000
956300	-465.359640420	0.379910792	1.000000000
956400	-465.438978284	0.391882545	1.000000000
956500	-465.348818974	0.356049160	1.000000000
956600	-465.402558175	0.346828728	1.000000000
956700	-465.426077932	0.343996159	1.000000000
956800	-466.157013237	0.439081885	1.000000000
956900	-465.337155600	0.373682514	1.000000000
957000	-466.060360046	0.307447557	1.000000000
957100	-465.614021582	0.328677541	1.000000000
957200	-465.493716888	0.337438117	1.000000000
957300	-465.974488858	0.430048693	1.000000000
957400	-466.121594003	0.437401823	1.000000000
957500	-466.074998820	0.435141831	1.000000000
957600	-465.352970573	0.378399927	1.000000000
957700	-465.526728910	0.400754135	1.000000000
957800	-466.832004929	0.466810667	1.000000000
957900	-465.333922441	0.372270680	1.000000000
958000	-465.675201796	0.324999151	1.000000000
958100	-465.434533499	0.343066826	1.000000000
958200	-465.412837434	0.388625781	1.000000000
958300	-465.368141587	0.381626278	1.000000000
958400	-468.724421324	0.525178201	1.000000000
958500	-466.627697387	0.459091613	1.000000000
958600	-465.964025215	0.311219814	1.000000000
958700	-465.337394938	0.373776240	1.000000000
958800	-465.423368527	0.389988350	1.000000000
958900	-465.409243114	0.388142438	1.000000000
959000	-466.141910024	0.304469844	1.000000000
959100	-466.454769064	0.294412852	1.000000000
959200	-465.334625021	0.372605089	1.000000000
959300	-465.871841863	0.315145366	1.000000000
959400	-465.338453902	0.374177382	1.000000000
959500	-465.712212526	0.414777708	1.000000000
959600	-466.383937605	0.449196589	1.000000000
959700	-465.575772863	0.404901204	1.000000000
959800	-465.786109712	0.319146744	1.000000000
959900	-465.385919408	0.349129127	1.000000000
960000	-468.526612454	0.519783079	1.000000000
960100	-465.328325375	0.367748380	1.000000000
960200	-465.328947271	0.368768064	1.000000000
960300	-466.211789360	0.302051738	1.000000000
960400	-466.448637160	0.451907678	1.000000000
960500	-465.623934872	0.328054242	1.000000000
960600	-467.911670236	0.502187680	1.000000000
960700	-465.338545155	0.359073801	1.000000000
960800	-468.349151285	0.514841518	1.000000000
960900	-466.968784763	0.471743595	1.000000000
961000	-467.023196081	0.473660101	1.000000000
961100	-465.464542732	0.340049501	1.000000000
961200	-465.875700107	0.314973880	1.000000000
961300	-465.347679768	0.356339156	1.000000000
961400	-465.603497853	0.407077938	1.000000000
961500	-466.072705868	0.435029073	1.000000000
961600	-465.756652405	0.320616874	1.000000000
961700	-465.395392548	0.386176475	1.000000000
961800	-465.462073594	0.340283585	1.000000000
961900	-465.590372391	0.406060629	1.000000000
962000	-465.435300491	0.391448280	1.000000000
962100	-466.222065665	0.442089752	1.000000000
962200	-465.331058194	0.362558931	1.000000000
962300	-465.378753773	0.350225716	1.000000000
962400	-465.693654456	0.323960549	1.000000000
962500	-465.331784541	0.362098028	1.000000000
962600	-466.368844802	0.448554286	1.000000000
962700	-465.340608514	0.358373603	1.000000000
962800	-466.259911389	0.443796898	1.000000000
962900	-466.852573403	0.283770967	1.000000000
963000	-465.328090463	0.366855368	1.000000000
963100	-465.497325706	0.398036362	1.000000000
963200	-465.331495679	0.370925846	1.000000000
963300	-465.424227399	0.390096236	1.000000000
963400	-465.475187078	0.395841010	1.000000000
963500	-465.797788870	0.318578422	1.000000000
963600	-465.343659180	0.375906951	1.000000000
963700	-465.616507430	0.328520154	1.000000000
963800	-465.424997810	0.390192622	1.000000000
963900	-465.338153691	0.374065792	1.000000000
964000	-465.416550006	0.345095359	1.000000000
964100	-466.008191611	0.431792451	1.000000000
964200	-465.473714258	0.395689638	1.000000000
964300	-467.930626911	0.502751491	1.000000000
964400	-465.830222453	0.422085940	1.000000000
964500	-465.432448821	0.343292233	1.000000000
964600	-465.544997358	0.333386243	1.000000000
964700	-465.408917059	0.388098091	1.000000000
964800	-466.505147421	0.454222864	1.000000000
964900	-466.929534289	0.470345401	1.000000000
965000	-465.417563870	0.344975533	1.000000000
965100	-466.663207446	0.288600013	1.000000000
965200	-466.175642799	0.303288246	1.000000000
965300	-465.367422205	0.381488422	1.000000000
965400	-465.780457251	0.319424688	1.000000000
965500	-465.368055749	0.352024950	1.000000000
965600	-465.373620182	0.382639162	1.000000000
965700	-465.622227060	0.408491894	1.000000000
965800	-465.407243928	0.346230626	1.000000000
965900	-465.390780672	0.385479506	1.000000000
966000	-465.420465286	0.389620195	1.000000000
966100	-465.334454933	0.372525825	1.000000000
966200	-465.775943802	0.418832317	1.000000000
966300	-467.131916268	0.477418282	1.000000000
966400	-465.398257342	0.386597926	1.000000000
966500	-465.339807682	0.374661920	1.000000000
966600	-465.481111388	0.338533718	1.000000000
966700	-465.398300009	0.386604140	1.000000000
966800	-465.779112905	0.319491076	1.000000000
966900	-465.333805452	0.372213105	1.000000000
967000	-466.443855468	0.451709580	1.000000000
967100	-465.332526484	0.361672302	1.000000000
967200	-469.089833930	0.243488363	1.000000000
967300	-467.160798636	0.478401588	1.000000000
967400	-465.329015350	0.364319562	1.000000000
967500	-467.010663729	0.473220864	1.000000000
967600	-465.344239418	0.357271559	1.000000000
967700	-465.805116584	0.420601548	1.000000000
967800	-465.518391078	0.335415512	1.000000000
967900	-467.942801982	0.261335549	1.000000000
968000	-465.425477297	0.344063749	1.000000000
968100	-465.329064120	0.364261723	1.000000000
968200	-465.330987972	0.362606364	1.000000000
968300	-465.500441432	0.398334262	1.000000000
968400	-466.021607387	0.432476092	1.000000000
968500	-465.620675253	0.408376336	1.000000000
968600	-469.091277981	0.534903112	1.000000000
968700	-466.930795754	0.281881609	1.000000000
968800	-465.694524962	0.323912271	1.000000000
968900	-465.391771464	0.348284948	1.000000000
969000	-465.488720077	0.397199970	1.000000000
969100	-465.328454026	0.368019512	1.000000000
969200	-465.967468344	0.429680517	1.000000000
969300	-465.464666160	0.340037858	1.000000000
969400	-465.605617838	0.407240148	1.000000000
969500	-466.087396344	0.306440270	1.000000000
969600	-465.328236956	0.365644700	1.000000000
969700	-465.706037835	0.414369332	1.000000000
969800	-465.421234161	0.389718224	1.000000000
969900	-465.584882581	0.330580750	1.000000000
970000	-465.725733325	0.322221394	1.000000000
970100	-465.655367009	0.410896708	1.000000000
970200	-465.910841695	0.426643587	1.000000000
970300	-465.508619816	0.399104475	1.000000000
970400	-465.672957568	0.325127511	1.000000000
970500	-465.495922878	0.337251005	1.000000000
970600	-467.451279906	0.270546154	1.000000000
970700	-465.377029944	0.383239983	1.000000000
970800	-465.671282239	0.412012106	1.000000000
970900	-465.424318276	0.390107625	1.000000000
971000	-465.494256285	0.337392243	1.000000000
971100	-465.380012287	0.350027557	1.000000000
971200	-465.538432639	0.333873923	1.000000000
971300	-465.491873925	0.397508873	1.000000000
971400	-465.940950611	0.312170642	1.000000000
971500	-465.361715257	0.353211302	1.000000000
971600	-465.654226410	0.326217166	1.000000000
971700	-466.351462633	0.447809708	1.000000000
971800	-465.584030880	0.330638095	1.000000000
971900	-465.404813094	0.346538524	1.000000000
972000	-465.734355232	0.321767244	1.000000000
972100	-465.379328530	0.350134905	1.000000000
972200	-466.659825967	0.288689849	1.000000000
972300	-465.339101247	0.374412723	1.000000000
972400	-465.382232596	0.349683937	1.000000000
972500	-465.870191673	0.315218919	1.000000000
972600	-465.448825623	0.393012867	1.000000000
972700	-465.381992694	0.384079478	1.000000000
972800	-467.612662693	0.267387032	1.000000000
972900	-465.749543583	0.320979969	1.000000000
973000	-467.510594983	0.489869486	1.000000000
973100	-465.484497333	0.338234856	1.000000000
973200	-465.498355800	0.398135132	1.000000000
973300	-465.328124270	0.366070120	1.000000000
973400	-465.603661340	0.329341618	1.000000000
973500	-465.461328064	0.340354712	1.000000000
973600	-468.569232748	0.251073385	1.000000000
973700	-465.431524990	0.390995071	1.000000000
973800	-465.342231786	0.357863172	1.000000000
973900	-465.357017392	0.379337139	1.000000000
974000	-466.472764735	0.293887180	1.000000000
974100	-465.345867990	0.356818715	1.000000000
974200	-465.554594373	0.403161803	1.000000000
974300	-465.736671054	0.321646168	1.000000000
974400	-465.554834182	0.403181909	1.000000000
974500	-465.441493187	0.342330675	1.000000000
974600	-465.723958630	0.415546487	1.000000000
974700	-465.359894625	0.379965133	1.000000000
974800	-465.328583016	0.368247840	1.000000000
974900	-465.581633999	0.330800033	1.000000000
975000	-465.866565801	0.424177699	1.000000000
975100	-465.540997059	0.402005210	1.000000000
