Iteration	Posterior	Likelihood	Prior	alpha	edge_length_proportions[1]	edge_length_proportions[2]	edge_length_proportions[3]	edge_length_proportions[4]	edge_length_proportions[5]	edge_length_proportions[6]	edge_length_proportions[7]	edgelens[1]	edgelens[2]	edgelens[3]	edgelens[4]	edgelens[5]	edgelens[6]	edgelens[7]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	site_rates[1]	site_rates[2]	site_rates[3]	site_rates[4]	tree_length
78820	-4399.487	-4409.41	9.923375	0.8351353	0.0691818	0.305883	0.274847	0.125074	0.133165	0.0608418	0.031006	0.0660372	0.29198	0.262355	0.119389	0.127113	0.0580763	0.0295967	0.0265625	0.219371	0.12012	0.0370163	0.556823	0.0401069	0.279597	0.190344	0.22493	0.305128	0.4135857	0.10301	0.420904	0.966234	2.50985	0.9545467
78830	-4399.8	-4409.838	10.03776	0.6899274	0.0516488	0.423829	0.231454	0.0887265	0.129678	0.0173646	0.057298	0.0573656	0.470741	0.257073	0.0985473	0.144032	0.0192866	0.0636401	0.0294302	0.223877	0.106211	0.0377766	0.568261	0.0344441	0.280438	0.190122	0.224668	0.304772	0.3529957	0.0720382	0.358739	0.921078	2.64815	1.110686
78840	-4399.325	-4409.402	10.07685	0.6313316	0.0558458	0.370709	0.223421	0.110479	0.158566	0.00988068	0.0710994	0.0641995	0.426161	0.256842	0.127005	0.182285	0.0113587	0.0817348	0.0267594	0.194395	0.0965723	0.0343485	0.633055	0.0148692	0.276649	0.187553	0.235143	0.300654	0.4359282	0.0596278	0.329246	0.896499	2.71463	1.149586
78850	-4400.327	-4410.224	9.897083	0.8550507	0.107802	0.307121	0.231629	0.110485	0.130049	0.0530226	0.059891	0.1105	0.314805	0.237425	0.11325	0.133303	0.0543493	0.0613895	0.0417048	0.184747	0.0924103	0.0569682	0.601636	0.0225338	0.286505	0.191187	0.228007	0.294301	0.4793058	0.107208	0.428388	0.971115	2.49329	1.025022
78860	-4394.102	-4404.003	9.900735	0.8602751	0.0703153	0.304384	0.26898	0.0887279	0.161997	0.0236813	0.0819141	0.0659342	0.285419	0.252221	0.0831996	0.151903	0.0222058	0.0768103	0.0419579	0.185869	0.0929712	0.0495026	0.605288	0.0244118	0.291082	0.185915	0.224001	0.299002	0.4044693	0.108305	0.430315	0.972352	2.48903	0.9376936
78870	-4393.917	-4403.955	10.03812	0.7091789	0.096198	0.364967	0.215745	0.0890993	0.165338	0.0282345	0.0404187	0.0913995	0.346762	0.204983	0.0846549	0.157091	0.0268262	0.0384025	0.0415431	0.184031	0.0866043	0.0644632	0.599304	0.0240538	0.289645	0.189935	0.222895	0.297526	0.3726026	0.0761499	0.367829	0.928223	2.6278	0.9501189
78880	-4398.16	-4408.313	10.15296	0.5273654	0.0764403	0.280584	0.267063	0.146595	0.139691	0.0330289	0.0565976	0.0660922	0.2426	0.230909	0.12675	0.12078	0.0285576	0.0489357	0.0412241	0.182557	0.108885	0.0475881	0.595885	0.0238611	0.288034	0.179769	0.227938	0.304259	0.2292875	0.0385651	0.269406	0.839202	2.85283	0.864625
78890	-4397.989	-4407.887	9.897974	0.8616183	0.105703	0.339955	0.21937	0.103666	0.168553	0.044386	0.0183668	0.100653	0.323713	0.208889	0.098713	0.1605	0.0422653	0.0174892	0.0517557	0.183345	0.0809187	0.0577188	0.598456	0.0278057	0.308851	0.175023	0.215923	0.300203	0.3582821	0.108587	0.430808	0.972668	2.48794	0.9522218
78900	-4401.919	-4411.531	9.611183	1.150358	0.0692023	0.315556	0.275831	0.0856252	0.14392	0.0752614	0.0346041	0.0659456	0.300706	0.26285	0.0815956	0.137147	0.0717195	0.0329757	0.0607613	0.183145	0.0702736	0.0578788	0.600115	0.0278266	0.313355	0.177576	0.218604	0.290465	0.5092645	0.165942	0.517708	1.02104	2.29531	0.9529396
78910	-4397.677	-4407.284	9.606748	1.156646	0.0941835	0.348222	0.241443	0.123336	0.129514	0.0208819	0.0424202	0.0881108	0.325769	0.225876	0.115383	0.121163	0.0195355	0.0396851	0.0596524	0.190242	0.077269	0.0753143	0.575543	0.0219789	0.289753	0.180433	0.23636	0.293454	0.4986049	0.167109	0.519254	1.02178	2.29186	0.9355224
78920	-4397.63	-4407.028	9.39801	1.378565	0.0694704	0.342316	0.288428	0.101167	0.132913	0.0407456	0.0249598	0.0628216	0.309554	0.260823	0.0914844	0.120193	0.0368459	0.022571	0.0598421	0.190847	0.100985	0.0489039	0.577374	0.0220488	0.276362	0.186394	0.225436	0.311809	0.4442426	0.205939	0.567011	1.04242	2.18463	0.904292
78930	-4392.694	-4402.788	10.09438	0.6397066	0.108535	0.341523	0.22756	0.0790446	0.167484	0.0382444	0.0376089	0.0996486	0.313562	0.208929	0.0725731	0.153772	0.0351133	0.0345298	0.0597631	0.190595	0.100851	0.0488393	0.576611	0.0233403	0.271398	0.187023	0.237785	0.303795	0.3556021	0.0613873	0.333637	0.900299	2.70468	0.9181282
78940	-4393.712	-4403.669	9.957632	0.7990995	0.0978912	0.35051	0.226427	0.0929385	0.148333	0.0334805	0.0504201	0.0934042	0.334444	0.216048	0.0886785	0.141534	0.0319459	0.048109	0.0678396	0.187223	0.0990669	0.0359018	0.566409	0.0435604	0.284466	0.175482	0.233431	0.306621	0.3606034	0.0953671	0.406771	0.956705	2.54116	0.9541633
78950	-4399.978	-4410.016	10.03789	0.721228	0.104084	0.304122	0.262461	0.0804444	0.182711	0.0304461	0.0357309	0.0885737	0.258803	0.22335	0.0684569	0.155484	0.0259091	0.0304064	0.0706004	0.166179	0.0848053	0.0314823	0.589459	0.0574738	0.272386	0.191473	0.255315	0.280826	0.3124285	0.0787271	0.373376	0.932488	2.61541	0.8509832
78960	-4404.248	-4413.619	9.371199	1.410566	0.0802908	0.287111	0.289081	0.108976	0.144298	0.0613271	0.0289159	0.070496	0.252086	0.253815	0.0956821	0.126694	0.0538457	0.0253884	0.0466728	0.166162	0.10882	0.0314791	0.589399	0.0574679	0.258166	0.193522	0.255035	0.293277	0.4494213	0.21117	0.57296	1.04471	2.17116	0.8780082
78970	-4409.611	-4419.009	9.397921	1.380258	0.112892	0.330802	0.253285	0.126012	0.12228	0.0147657	0.0399631	0.100422	0.294261	0.225307	0.112093	0.108772	0.0131347	0.0355487	0.0406547	0.225376	0.104664	0.0542283	0.5134	0.0616764	0.250284	0.210503	0.233938	0.305275	0.5012665	0.206218	0.567331	1.04254	2.18391	0.8895378
78980	-4400.068	-4410.214	10.14596	0.546284	0.0910275	0.33159	0.243195	0.116964	0.159119	0.0248551	0.0332488	0.0806861	0.293919	0.215566	0.103676	0.141042	0.0220313	0.0294715	0.0412481	0.21407	0.106192	0.0550198	0.520894	0.0625766	0.265365	0.192287	0.244427	0.297921	0.2296054	0.0422545	0.281062	0.851229	2.82545	0.8863927
78990	-4400.593	-4410.686	10.09291	0.6568942	0.0763938	0.292875	0.271675	0.0937173	0.184637	0.0246281	0.0560739	0.0620016	0.237699	0.220493	0.0760614	0.149852	0.0199883	0.0455098	0.0459073	0.213029	0.105676	0.0547524	0.518363	0.0622725	0.306852	0.173771	0.224761	0.294615	0.28894	0.0650157	0.342461	0.907784	2.68474	0.811605
79000	-4396.108	-4406.189	10.08047	0.6644058	0.0787094	0.331755	0.238488	0.100134	0.151317	0.0435103	0.0560857	0.0693156	0.292161	0.210025	0.0881832	0.133258	0.0383174	0.049392	0.045445	0.256742	0.103404	0.0532081	0.50722	0.0339812	0.291723	0.192681	0.207885	0.30771	0.3556225	0.0666076	0.34624	0.910929	2.67622	0.8806522
79010	-4397.955	-4408.021	10.06515	0.6644058	0.0847579	0.337173	0.2605	0.0925425	0.156996	0.0234295	0.0446013	0.0876294	0.348596	0.269325	0.0956777	0.162314	0.0242233	0.0461124	0.0630224	0.243912	0.101238	0.0860843	0.481873	0.0238697	0.277546	0.194807	0.216543	0.311104	0.3637023	0.0666076	0.34624	0.910929	2.67622	1.033879
79020	-4399.936	-4410.077	10.14094	0.4667693	0.0853086	0.32653	0.261575	0.0867479	0.160433	0.0215825	0.0578239	0.0822635	0.314874	0.252238	0.0836514	0.154706	0.0208121	0.0557598	0.0353379	0.26745	0.111008	0.0316563	0.528375	0.0261732	0.259682	0.182269	0.232675	0.325374	0.2774088	0.0274066	0.229669	0.794497	2.94843	0.9643048
79030	-4397.682	-4407.823	10.1409	0.5208663	0.0737749	0.319155	0.292096	0.0862132	0.15849	0.0102684	0.0600021	0.0735291	0.318092	0.291123	0.0859259	0.157962	0.0102341	0.0598022	0.034249	0.259209	0.107587	0.061496	0.512093	0.0253667	0.275166	0.200792	0.218496	0.305546	0.2821653	0.0373174	0.26532	0.834877	2.86249	0.996668
79040	-4396.5	-4406.596	10.09553	0.4048292	0.0741705	0.376317	0.25654	0.0837807	0.142563	0.00908117	0.0575478	0.073276	0.371779	0.253447	0.0827704	0.140843	0.00897165	0.0568538	0.0456292	0.226327	0.0946194	0.0540839	0.546662	0.0326785	0.274164	0.200061	0.221342	0.304433	0.2321514	0.0174172	0.185354	0.736454	3.06077	0.9879406
79050	-4397.322	-4407.425	10.10353	0.6053069	0.0645071	0.325316	0.237132	0.13128	0.167863	0.0270477	0.0468545	0.0673297	0.33955	0.247508	0.137024	0.175208	0.0282312	0.0489047	0.0458142	0.227244	0.0893543	0.0616457	0.548878	0.027063	0.286036	0.193665	0.226175	0.294124	0.3734742	0.0542044	0.315209	0.884002	2.74658	1.043757
79060	-4399.149	-4409.285	10.13601	0.5252505	0.0739428	0.362566	0.241041	0.100228	0.181346	0.0253222	0.015554	0.0767628	0.376394	0.250234	0.10405	0.188262	0.0262879	0.0161472	0.0465284	0.230787	0.104334	0.0345427	0.557435	0.0263729	0.283326	0.194285	0.230665	0.291723	0.3766245	0.0381579	0.268081	0.837806	2.85596	1.038138
79070	-4398.396	-4408.549	10.15313	0.4886442	0.0993675	0.264049	0.280356	0.0997324	0.162071	0.0399373	0.054487	0.0879854	0.233803	0.248242	0.0883085	0.143507	0.0353627	0.0482457	0.0704765	0.220279	0.0995839	0.03297	0.551518	0.0251721	0.278034	0.203689	0.224902	0.293375	0.2461072	0.0313028	0.244438	0.811827	2.91243	0.8854541
79080	-4397.214	-4407.354	10.13997	0.4876122	0.0764933	0.335049	0.27485	0.0793832	0.166469	0.0365518	0.0312039	0.0777205	0.340424	0.279259	0.0806567	0.16914	0.0371382	0.0317045	0.0702769	0.184984	0.105249	0.0299913	0.582894	0.0266042	0.277369	0.201276	0.245313	0.276043	0.2944279	0.0311153	0.243752	0.811041	2.91409	1.016043
79090	-4397.853	-4407.893	10.03989	0.3585325	0.104224	0.334739	0.250798	0.0923183	0.163348	0.0309126	0.0236602	0.0816564	0.262259	0.196493	0.0723289	0.127979	0.0242192	0.0185371	0.0594988	0.199056	0.123479	0.0351861	0.551568	0.0312122	0.275834	0.194722	0.245214	0.28423	0.1855016	0.0112145	0.150175	0.682206	3.1564	0.7834728
79100	-4405.303	-4415.401	10.09834	0.3944123	0.0630051	0.33994	0.217684	0.135165	0.153082	0.0627112	0.0284121	0.0522183	0.281741	0.180416	0.112024	0.126874	0.0519748	0.0235478	0.0606307	0.202843	0.10921	0.0358555	0.56206	0.0294016	0.270973	0.208914	0.240893	0.27922	0.09596393	0.0159166	0.17757	0.725163	3.08135	0.8287958
79110	-4397.877	-4407.988	10.11159	0.4150824	0.0946129	0.323768	0.224074	0.113668	0.15072	0.0350896	0.0580669	0.0886784	0.30346	0.21002	0.106538	0.141266	0.0328886	0.0544247	0.0648997	0.176249	0.116899	0.0383801	0.5721	0.0314718	0.305318	0.169487	0.234069	0.291127	0.1768297	0.0189491	0.19293	0.747099	3.04102	0.937276
79120	-4395.372	-4405.356	9.984836	0.342838	0.0539026	0.321811	0.281165	0.0925539	0.15872	0.0403453	0.051502	0.0513403	0.306514	0.267799	0.0881542	0.151175	0.0384274	0.0490538	0.0357625	0.181239	0.120209	0.0394666	0.588297	0.0350262	0.2791	0.175922	0.242957	0.302021	0.1190251	0.00940367	0.137977	0.661206	3.19141	0.9524631
79130	-4398.717	-4408.852	10.13542	0.4389035	0.0990581	0.314102	0.24264	0.093684	0.160658	0.0516083	0.0382493	0.0882057	0.279691	0.216058	0.0834204	0.143057	0.0459544	0.0340589	0.0547934	0.188061	0.115939	0.0349174	0.559833	0.0464556	0.26642	0.170044	0.252697	0.310839	0.1171082	0.0227035	0.210174	0.770167	2.99696	0.8904449
79140	-4395.507	-4405.641	10.13406	0.4389035	0.0529723	0.371664	0.243192	0.105246	0.159108	0.0333165	0.034501	0.047888	0.335991	0.219851	0.0951444	0.143837	0.0301188	0.0311896	0.0569111	0.179757	0.0952157	0.0379252	0.599144	0.0310466	0.272993	0.183317	0.248512	0.295179	0.1989201	0.0227035	0.210174	0.770167	2.99696	0.9040196
79150	-4396.539	-4406.654	10.11509	0.4380492	0.0707206	0.328417	0.239006	0.0765781	0.215143	0.0409156	0.0292206	0.0769658	0.357419	0.260112	0.0833406	0.234142	0.0445288	0.031801	0.0417678	0.185443	0.0922526	0.0391249	0.618097	0.0233142	0.267981	0.190099	0.237153	0.304768	0.2456807	0.0225644	0.209565	0.769377	2.99849	1.088309
79160	-4400.486	-4410.596	10.10976	0.4380492	0.0932601	0.311625	0.227746	0.0974773	0.189377	0.024832	0.0556833	0.106464	0.355745	0.25999	0.111278	0.216189	0.0283477	0.063567	0.0367688	0.198123	0.0790832	0.0175119	0.621831	0.046682	0.271293	0.182436	0.232977	0.313294	0.2207168	0.0225644	0.209565	0.769377	2.99849	1.141581
79170	-4394.128	-4404.237	10.10897	0.575192	0.0837861	0.331553	0.242805	0.105875	0.151179	0.0420445	0.0427568	0.0959345	0.379626	0.27801	0.121226	0.173099	0.0481407	0.0489562	0.0555316	0.145351	0.084699	0.0337452	0.665988	0.0146851	0.279204	0.179697	0.232509	0.30859	0.3334295	0.0480351	0.298198	0.868115	2.78565	1.144993
79180	-4395.802	-4405.868	10.06537	0.6218393	0.11285	0.354648	0.256057	0.0784739	0.149169	0.0352648	0.0135361	0.149599	0.470138	0.339441	0.104028	0.197745	0.0467486	0.017944	0.0452928	0.14884	0.0646985	0.0441548	0.681976	0.0150376	0.279204	0.179697	0.232509	0.30859	0.3807526	0.0576414	0.324196	0.892064	2.7261	1.325645
79190	-4395.086	-4405.184	10.0975	0.6218393	0.0953636	0.34717	0.222006	0.0793754	0.174175	0.0362719	0.0456373	0.0957798	0.348685	0.222975	0.0797218	0.174935	0.0364302	0.0458364	0.0632758	0.16141	0.056359	0.0543517	0.636389	0.0282142	0.303671	0.173597	0.224617	0.298115	0.3213917	0.0576414	0.324196	0.892064	2.7261	1.004364
79200	-4397.617	-4407.595	9.978248	0.7631951	0.0527173	0.306427	0.304714	0.0696291	0.175641	0.0442925	0.0465794	0.0568669	0.330547	0.328699	0.0751099	0.189466	0.0477789	0.0502458	0.0611129	0.170012	0.0816259	0.0453633	0.614636	0.0272498	0.299648	0.184547	0.22164	0.294165	0.3810043	0.0877067	0.391883	0.946211	2.5742	1.078713
79210	-4397.466	-4407.325	9.859328	0.8834663	0.0754131	0.379374	0.228989	0.0841147	0.13469	0.0538908	0.0435277	0.0848309	0.426752	0.257586	0.0946192	0.151511	0.0606208	0.0489636	0.0538461	0.158414	0.0953344	0.0305635	0.633745	0.028097	0.299075	0.186579	0.221217	0.29313	0.4284689	0.113157	0.438688	0.977646	2.47051	1.124883
79220	-4400.629	-4410.331	9.702302	1.059398	0.0783263	0.284019	0.269089	0.121269	0.184421	0.030164	0.0327121	0.0738468	0.267776	0.2537	0.114334	0.173874	0.0284389	0.0308413	0.0499837	0.218781	0.088496	0.0283712	0.588287	0.0260816	0.287703	0.180331	0.248652	0.283314	0.4672672	0.148651	0.493905	1.00918	2.34826	0.9428102
79230	-4400.31	-4409.853	9.542165	1.214464	0.0804999	0.339665	0.24409	0.128381	0.157508	0.0105796	0.0392766	0.0818989	0.345568	0.248332	0.130612	0.160245	0.0107635	0.0399591	0.0478109	0.216528	0.113359	0.0274721	0.569645	0.0251854	0.284468	0.178304	0.221139	0.316089	0.4891234	0.177664	0.532922	1.0281	2.26132	1.017379
79240	-4400.612	-4410.464	9.851412	0.8934667	0.0632285	0.345571	0.235303	0.0799092	0.135177	0.0536666	0.0871447	0.0699066	0.382069	0.260156	0.0883491	0.149454	0.0593348	0.0963488	0.049489	0.220096	0.0732833	0.0405469	0.589638	0.0269475	0.286818	0.166944	0.224848	0.32139	0.4554425	0.115238	0.44221	0.979832	2.46272	1.105619
79250	-4396.045	-4406.066	10.02159	0.7366455	0.0628463	0.32559	0.250063	0.132079	0.152485	0.0219782	0.0549581	0.0553823	0.286921	0.220364	0.116392	0.134375	0.019368	0.0484309	0.0556471	0.182333	0.0747934	0.054511	0.601788	0.0309277	0.293558	0.175321	0.231805	0.299316	0.3548586	0.0820266	0.380319	0.937726	2.59993	0.8812339
79260	-4397.278	-4407.306	10.02763	0.7137452	0.110893	0.350452	0.206617	0.0726959	0.169284	0.0368842	0.0531731	0.112764	0.356365	0.210103	0.0739224	0.172141	0.0375066	0.0540702	0.0578973	0.18538	0.100747	0.0431648	0.581366	0.0314446	0.295247	0.177891	0.229946	0.296916	0.301927	0.0771263	0.369944	0.929857	2.62307	1.016872
79270	-4392.28	-4402.165	9.885072	0.8836322	0.0874922	0.328048	0.262786	0.0837381	0.15352	0.0398709	0.0445456	0.0757523	0.284029	0.227525	0.0725019	0.13292	0.0345209	0.0385683	0.0514314	0.194579	0.101204	0.0433609	0.584007	0.0254169	0.290304	0.173062	0.238388	0.298246	0.407593	0.113191	0.438746	0.977683	2.47038	0.8658172
79280	-4398.118	-4408.137	10.01882	0.7200303	0.0545583	0.357785	0.239421	0.101529	0.162251	0.0369989	0.0474579	0.0573896	0.376352	0.251845	0.106797	0.170671	0.038919	0.0499208	0.0519894	0.19669	0.102302	0.0329826	0.590343	0.0256927	0.292356	0.161273	0.229291	0.31708	0.3925517	0.0784708	0.37283	0.932071	2.61663	1.051895
79290	-4395.825	-4405.836	10.01159	0.7527847	0.0920531	0.312209	0.270239	0.101614	0.136247	0.0437658	0.0438727	0.077216	0.261887	0.226682	0.0852356	0.114287	0.0367117	0.0368014	0.0623368	0.18769	0.0976212	0.0645047	0.56333	0.024517	0.298066	0.190755	0.233768	0.277411	0.3596563	0.0854803	0.387407	0.942962	2.58415	0.8388206
79300	-4397.484	-4407.306	9.821531	0.942808	0.106697	0.337068	0.274433	0.0887421	0.117672	0.0362186	0.0391685	0.0976383	0.30845	0.251133	0.0812077	0.107681	0.0331436	0.035843	0.0446262	0.191235	0.099465	0.065723	0.573971	0.0249801	0.278933	0.195954	0.24014	0.284972	0.4192153	0.125406	0.45886	0.989837	2.4259	0.9150979
79310	-4394.675	-4404.147	9.472247	1.286595	0.0708549	0.313589	0.269049	0.0993893	0.164854	0.0351977	0.0470659	0.0725747	0.321201	0.27558	0.101802	0.168855	0.0360521	0.0482083	0.0418616	0.179388	0.093303	0.0616514	0.601549	0.0222471	0.271521	0.184041	0.240502	0.303937	0.4934902	0.190396	0.548698	1.03498	2.22593	1.024273
79320	-4395.114	-4405.138	10.02387	0.7091674	0.0879313	0.321113	0.245034	0.0838623	0.152225	0.0399831	0.0698512	0.0960797	0.35087	0.267741	0.0916337	0.166331	0.0436882	0.0763243	0.0436133	0.186894	0.0762544	0.0399648	0.626721	0.0265521	0.27083	0.183102	0.238203	0.307865	0.4044409	0.0761474	0.367824	0.928219	2.62781	1.092668
79330	-4398.646	-4408.67	10.02453	0.6883854	0.0892046	0.34144	0.223716	0.0594411	0.183789	0.0304424	0.0719671	0.111975	0.428595	0.280821	0.0746139	0.230703	0.0382131	0.0903372	0.0763994	0.181369	0.0739999	0.034273	0.608192	0.0257671	0.270769	0.182381	0.238544	0.308306	0.3684219	0.0717093	0.357998	0.920487	2.64981	1.255258
79340	-4395.27	-4405.39	10.12066	0.5477495	0.0892349	0.372328	0.234437	0.097488	0.147281	0.025428	0.0338027	0.101265	0.422523	0.266043	0.110631	0.167136	0.0288561	0.0383598	0.0480363	0.163414	0.0734365	0.0365942	0.652948	0.0255709	0.265964	0.18424	0.246959	0.302836	0.2924252	0.0425436	0.28195	0.852127	2.82338	1.134814
79350	-4400.749	-4410.847	10.09861	0.4480765	0.120326	0.321214	0.211716	0.0851016	0.203389	0.0438923	0.0143625	0.157776	0.421188	0.27761	0.111589	0.266691	0.0575533	0.0188327	0.0656102	0.162341	0.0729544	0.0250298	0.648662	0.025403	0.28592	0.169949	0.239561	0.30457	0.2982433	0.0242168	0.216674	0.778474	2.98063	1.31124
79360	-4395.458	-4405.398	9.939847	0.3250876	0.0801444	0.297314	0.229814	0.0866127	0.191588	0.0554109	0.0591166	0.0699644	0.259549	0.200623	0.0756112	0.167252	0.0483726	0.0516076	0.0667253	0.18564	0.0996172	0.0406335	0.578335	0.0290489	0.28592	0.169949	0.239561	0.30457	0.06752157	0.00754953	0.124099	0.635625	3.23273	0.8729801
79370	-4395.686	-4405.566	9.880118	0.3123118	0.107488	0.382072	0.220635	0.0888801	0.138399	0.0347482	0.0277777	0.108968	0.387332	0.223673	0.0901038	0.140304	0.0352267	0.0281601	0.0664416	0.184851	0.0887149	0.0593275	0.575875	0.0247894	0.28592	0.169949	0.239561	0.30457	0.1389587	0.00634704	0.114101	0.615911	3.26364	1.013768
79380	-4397.322	-4407.367	10.04587	0.373705	0.0980499	0.341532	0.242073	0.084048	0.139403	0.0368363	0.0580571	0.100717	0.350823	0.248659	0.0863345	0.143196	0.0378384	0.0596365	0.06786	0.212126	0.0861154	0.0637853	0.559001	0.0111121	0.259621	0.183686	0.227505	0.329188	0.164492	0.0131109	0.161858	0.701183	3.12385	1.027204
79390	-4392.57	-4402.692	10.12187	0.5757912	0.0783728	0.305396	0.271026	0.0947317	0.167415	0.0277794	0.0552783	0.0794113	0.309443	0.274618	0.095987	0.169634	0.0281476	0.0560108	0.0722863	0.205677	0.0837279	0.0620169	0.559444	0.0168483	0.282222	0.183778	0.227619	0.306381	0.317523	0.0481565	0.298545	0.868447	2.78485	1.013251
79400	-4397.626	-4407.665	10.03905	0.7087559	0.0727717	0.326973	0.257389	0.117367	0.164848	0.0378198	0.0228319	0.068717	0.308755	0.243047	0.110828	0.155663	0.0357125	0.0215598	0.0647699	0.212444	0.0864824	0.0410533	0.577848	0.0174026	0.275248	0.179237	0.221995	0.323521	0.3970873	0.0760594	0.367632	0.92807	2.62824	0.9442817
79410	-4394.597	-4404.73	10.1328	0.545449	0.101853	0.333249	0.258604	0.0855858	0.145755	0.0350278	0.0399255	0.103949	0.340106	0.263925	0.0873469	0.148755	0.0357486	0.040747	0.062524	0.223749	0.0834836	0.0443428	0.557812	0.0280884	0.278165	0.181751	0.213964	0.32612	0.3315645	0.0420899	0.280554	0.850715	2.82664	1.020576
79420	-4393.994	-4403.979	9.984481	0.7700036	0.10945	0.307909	0.263468	0.116515	0.158067	0.0211373	0.0234539	0.104483	0.293935	0.251511	0.111227	0.150893	0.020178	0.0223895	0.0697165	0.192903	0.0909082	0.0494438	0.571232	0.0257965	0.283095	0.185166	0.235031	0.296708	0.3978382	0.0891618	0.394771	0.948284	2.56778	0.9546157
79430	-4393.468	-4403.607	10.13843	0.4718921	0.0775851	0.360389	0.220998	0.0981944	0.174326	0.0192024	0.0493049	0.0778701	0.361713	0.221809	0.0985552	0.174967	0.0192729	0.0494861	0.0709337	0.177754	0.0893931	0.0544664	0.581206	0.0262469	0.282593	0.184837	0.234614	0.297956	0.307101	0.028304	0.23317	0.798687	2.93984	1.003674
79440	-4399.453	-4409.603	10.15035	0.4716393	0.0807542	0.380207	0.22498	0.119678	0.127809	0.0171572	0.0494148	0.0713767	0.336056	0.198854	0.105781	0.112968	0.0151648	0.0436765	0.0718436	0.183875	0.0728541	0.0424921	0.607544	0.0213908	0.278832	0.174656	0.252523	0.293989	0.1985234	0.0282595	0.232998	0.798483	2.94026	0.8838762
79450	-4397.033	-4407.151	10.11825	0.5820486	0.0955675	0.352226	0.233395	0.0956981	0.138498	0.0113325	0.0732838	0.0974783	0.359268	0.238062	0.0976115	0.141267	0.011559	0.074749	0.068427	0.222968	0.0845822	0.0548714	0.541529	0.0276226	0.278333	0.185703	0.218626	0.317338	0.2692098	0.0494279	0.302145	0.871877	2.77655	1.019994
79460	-4394.075	-4404.196	10.12116	0.5820486	0.075288	0.35007	0.256638	0.0656337	0.156797	0.0322712	0.0633026	0.0746046	0.346892	0.254308	0.065038	0.155374	0.0319783	0.062728	0.068098	0.221874	0.0841672	0.0595014	0.538872	0.0274871	0.278093	0.185765	0.218699	0.317443	0.3359029	0.0494279	0.302145	0.871877	2.77655	0.9909232
79470	-4395.601	-4405.687	10.08603	0.6344324	0.0736656	0.336159	0.273803	0.0688033	0.1494	0.0360682	0.0620999	0.0764059	0.348664	0.283989	0.0713627	0.154958	0.0374099	0.06441	0.0506417	0.230449	0.0874202	0.0432401	0.559699	0.0285495	0.292146	0.179314	0.212952	0.315588	0.3338262	0.0602785	0.330879	0.897918	2.71092	1.037199
79480	-4395.63	-4405.283	9.652564	1.113954	0.0832687	0.34276	0.247937	0.0764753	0.169302	0.0239259	0.0563301	0.0747907	0.307862	0.222694	0.068689	0.152065	0.0214899	0.0505949	0.0492319	0.219813	0.0824792	0.069848	0.544118	0.0345102	0.299915	0.184524	0.216287	0.299275	0.4725396	0.159114	0.508514	1.01658	2.31579	0.8981854
