iter	log-kernel	edgelen	kappa
810300	-459.952087733	0.153017669	5.728916564
810400	-459.348161549	0.190709984	4.025129268
810500	-462.098211535	0.215147970	2.216203620
810600	-460.835657187	0.123900505	6.290203646
810700	-460.777911572	0.138838748	4.420475101
810800	-459.411902749	0.174445681	4.564131844
810900	-459.967609091	0.144011890	5.365053332
811000	-464.608372916	0.148177686	9.417021525
811100	-460.136081117	0.139808403	5.251788110
811200	-459.777813646	0.185896152	4.929419852
811300	-459.774511070	0.186532151	4.909185106
811400	-459.999146582	0.209261938	4.451840722
811500	-460.228390586	0.148161395	6.145047681
811600	-459.478294660	0.199827980	3.500922981
811700	-460.337184782	0.141446927	6.287626438
811800	-459.734626261	0.155177008	4.596492041
811900	-459.956963220	0.156913230	5.717931951
812000	-462.240765745	0.131471553	8.427031390
812100	-459.951106769	0.149044373	4.647359350
812200	-460.555671021	0.262416549	2.760245942
812300	-459.380910840	0.186941077	3.870115603
812400	-461.881372362	0.108522018	6.826068488
812500	-459.482149287	0.166383047	4.486281067
812600	-459.516854667	0.210053819	3.830115995
812700	-460.591404351	0.158800430	6.350769757
812800	-459.762315760	0.154834313	5.371672377
812900	-459.719677202	0.199462228	4.487754665
813000	-459.727129319	0.184606822	4.909180778
813100	-460.665589622	0.127053340	6.015189599
813200	-463.045451677	0.245566274	4.954839437
813300	-459.407385939	0.172473300	4.450489209
813400	-459.967793951	0.212864185	2.945574343
813500	-460.240745209	0.187965749	5.275824456
813600	-459.567668582	0.208482737	4.000125055
813700	-460.535929722	0.258400323	2.654257895
813800	-461.197603278	0.190714166	2.704187004
813900	-459.804333335	0.151178106	4.790467523
814000	-459.380391082	0.198725763	3.864326707
814100	-459.860835512	0.232925573	3.097666680
814200	-459.955628077	0.238500921	3.264840999
814300	-460.588134017	0.250594498	3.567036947
814400	-460.677119776	0.220670497	4.579396472
814500	-459.359969522	0.192451281	4.064783826
814600	-459.696578573	0.182543300	3.543644792
814700	-459.408879783	0.202752734	3.717658962
814800	-460.742778548	0.153381731	3.745825858
814900	-459.435698339	0.198317744	4.111401906
815000	-459.673668170	0.179537276	4.970943175
815100	-459.381377007	0.196809017	3.754663313
815200	-460.235613960	0.238665853	2.721017623
815300	-459.517276429	0.211711427	3.446356745
815400	-459.827092843	0.219998019	3.935237024
815500	-463.563980812	0.092184659	9.220704478
815600	-459.707508495	0.175727182	5.096539900
815700	-459.493760484	0.211336622	3.548939143
815800	-460.140624590	0.226554791	2.777909149
815900	-459.405137664	0.202115168	3.822024915
816000	-460.543081490	0.151212211	6.468417951
816100	-459.866368405	0.212887225	4.217806222
816200	-463.663491991	0.317660946	3.219208672
816300	-459.870445806	0.203233841	4.523332474
816400	-459.764004783	0.189066272	4.830254870
816500	-460.881294462	0.252432940	3.719989539
816600	-460.481529291	0.133314191	5.247326966
816700	-459.622678867	0.214786250	3.846570294
816800	-460.626349535	0.221265974	4.529758942
816900	-459.516916927	0.208890250	3.413849836
817000	-463.571731258	0.279324946	1.675226442
817100	-459.433103066	0.199233977	4.072231552
817200	-460.394813896	0.215660868	4.551699067
817300	-461.122164413	0.226669726	2.374808012
817400	-461.577857976	0.113381320	7.339249186
817500	-461.348548003	0.125948533	7.583315311
817600	-460.054628212	0.243358265	3.146216276
817700	-459.823912516	0.150040544	4.861742761
817800	-461.089359986	0.241754676	4.174986488
817900	-459.561155810	0.160948211	4.855834346
818000	-459.723533668	0.225516912	3.525942841
818100	-459.482616211	0.179923884	3.847540789
818200	-459.639936993	0.219866940	3.276049837
818300	-460.456069572	0.254837007	2.677381551
818400	-459.485608515	0.188044813	4.506599996
818500	-462.980206545	0.104559382	9.382814259
818600	-459.714494629	0.154133722	4.767517034
818700	-460.477341990	0.172850331	3.294604829
818800	-459.371712155	0.178262226	4.373448385
818900	-459.923675501	0.208046760	3.010440863
819000	-459.482439621	0.167794087	4.771980305
819100	-459.428361569	0.190667627	4.331706021
819200	-460.255642377	0.136690440	5.879097744
819300	-460.232375567	0.240035453	3.629756363
819400	-460.812952557	0.253845859	3.627228489
819500	-459.942468366	0.178458287	3.453806623
819600	-461.819426561	0.234864954	4.750706934
819700	-460.997614242	0.145702160	3.920469378
819800	-461.683028760	0.249000776	4.264557593
819900	-459.897426859	0.226300077	2.962709256
820000	-460.927222096	0.129700953	7.039910372
820100	-460.338303265	0.140774839	4.723743578
820200	-459.762063534	0.196679739	3.244331144
820300	-459.878820892	0.161590410	4.028877852
820400	-459.558823955	0.214344510	3.375140342
820500	-460.137426390	0.146482149	4.557107375
820600	-460.319596085	0.193720856	5.165099887
820700	-459.616722499	0.214581906	3.261052085
820800	-460.662828927	0.233084944	4.188020788
820900	-461.911174945	0.108949101	6.520320209
821000	-461.818602494	0.111803362	6.059296841
821100	-459.945740584	0.146475048	5.588341143
821200	-460.705604143	0.194007172	5.417504639
821300	-459.509255135	0.184448432	4.632398293
821400	-459.404734008	0.182428534	4.468479820
821500	-460.558730810	0.199021716	2.805713275
821600	-461.754226674	0.270508537	2.081980548
821700	-459.525457734	0.208440628	3.922241636
821800	-459.536193853	0.188542068	3.578295440
821900	-461.317234250	0.117348948	7.120604977
822000	-459.601296020	0.168414617	4.072547119
822100	-460.602379677	0.257122985	3.334732360
822200	-462.530613331	0.124017939	8.857542901
822300	-459.682904009	0.200818927	3.257183223
822400	-460.423236029	0.211463685	4.699686957
822500	-459.700788576	0.176260555	5.076886138
822600	-459.479169906	0.187733499	4.503657294
822700	-460.835657599	0.125290506	6.627359549
822800	-460.156665540	0.139075589	5.737743552
822900	-459.440695094	0.171343814	4.279651763
823000	-459.545843881	0.213512247	3.732511394
823100	-459.414396624	0.172404301	4.337883111
823200	-459.532413867	0.206804224	4.000822334
823300	-459.781066212	0.201711258	4.483678665
823400	-459.356854372	0.193637092	3.899810326
823500	-460.602357400	0.249107881	3.630242942
823600	-459.617737444	0.158728274	4.632690623
823700	-459.732612227	0.171514446	3.806403022
823800	-460.411306599	0.252900437	2.693588850
823900	-460.975154120	0.249605181	3.868583161
824000	-461.809368400	0.125974959	8.119840368
824100	-459.398781166	0.197499398	4.037700338
824200	-459.613986538	0.176575685	3.774234248
824300	-460.150031160	0.189555987	5.159488126
824400	-459.430039526	0.186708584	4.436642111
824500	-462.220389653	0.229240215	2.091423887
824600	-460.532838850	0.164235381	3.494603883
824700	-461.037469822	0.134020478	4.528404611
824800	-460.059083565	0.232964954	3.715967455
824900	-460.257806192	0.154014061	4.027505468
825000	-464.707730787	0.285675737	4.411369270
825100	-460.834125545	0.142313694	6.908363753
825200	-461.031643331	0.170995497	6.343856069
825300	-461.109190966	0.223282721	2.399790470
825400	-459.617836993	0.161320797	5.105353710
825500	-460.100681307	0.162833790	5.798817913
825600	-460.021881046	0.241324367	3.244269113
825700	-460.292731042	0.150905409	6.203514847
825800	-460.748637627	0.146734324	6.752126611
825900	-460.643502594	0.237632327	4.033508115
826000	-459.992932447	0.151663578	4.403205472
826100	-459.854360857	0.229068639	3.030875700
826200	-460.800823264	0.199649298	5.302341789
826300	-459.509564651	0.180484899	3.792789893
826400	-459.489016928	0.200024209	4.162774190
826500	-461.374406617	0.204330556	2.487510115
826600	-459.374431431	0.178234704	4.394085555
826700	-459.989953531	0.165652709	5.625428795
826800	-459.348194208	0.190801357	3.979109325
826900	-459.390727561	0.200303693	3.769015949
827000	-462.663123964	0.133070993	3.746516160
827100	-459.626274139	0.221003280	3.497603976
827200	-460.711201051	0.211722812	4.874946124
827300	-460.013276893	0.188577477	5.075385915
827400	-460.315749612	0.136166176	5.250112454
827500	-461.227774882	0.176731245	6.291108084
827600	-459.966730489	0.154619309	5.747832530
827700	-459.818581595	0.203278339	4.473072955
827800	-459.691015081	0.216698315	3.163955128
827900	-459.720967233	0.223533548	3.170168313
828000	-459.462729569	0.167829130	4.455680792
828100	-460.076526415	0.238475433	3.513636434
828200	-460.033604723	0.225056439	3.972689054
828300	-462.755153965	0.114752987	9.214320153
828400	-460.529095322	0.129893508	5.809809479
828500	-461.818351681	0.239152866	4.620987804
828600	-459.809348492	0.150567920	4.847567016
828700	-460.097392947	0.153146220	4.206215958
828800	-459.473726251	0.183615802	4.591581175
828900	-459.894656737	0.161203114	5.586944477
829000	-461.044339583	0.163684414	6.574837973
829100	-462.050394032	0.281703473	3.491499161
829200	-459.564172198	0.177075265	3.817790871
829300	-463.311587099	0.148497520	8.608797040
829400	-460.339896418	0.224491988	2.677522041
829500	-459.549532757	0.184727625	4.686427486
829600	-463.295980653	0.244407508	5.089121511
829700	-461.287916501	0.116416758	6.620178548
829800	-459.573193567	0.159993284	4.817751441
829900	-460.476292173	0.144975986	6.479697140
830000	-459.596775256	0.164337029	4.274979611
830100	-459.399716828	0.189537559	3.772064416
830200	-459.900761658	0.146270635	5.159770631
830300	-460.330268655	0.158359685	3.801408455
830400	-459.466305203	0.185783629	4.528780711
830500	-460.944422608	0.121962612	6.366006518
830600	-459.971903114	0.144392659	5.125207862
830700	-460.036645814	0.236523928	3.545431927
830800	-461.327776953	0.146320838	7.281424112
830900	-460.517978562	0.224249850	2.599410337
831000	-460.257165009	0.144703811	6.186730133
831100	-459.516779815	0.200736829	3.435983429
831200	-459.360576577	0.179606978	4.235552662
831300	-459.677951601	0.160766815	5.242939593
831400	-460.742002202	0.139080440	4.434340963
831500	-463.659945940	0.124766602	3.786996464
831600	-460.375013641	0.135718120	6.194654041
831700	-459.359779438	0.186874292	3.945015390
831800	-460.580538259	0.167587656	3.378445889
831900	-462.156646319	0.255808699	4.283651387
832000	-460.848033192	0.132781194	4.786397777
832100	-459.968056867	0.218448162	2.914657447
832200	-459.573721419	0.165753706	4.243773395
832300	-460.938132288	0.154807854	6.742319623
832400	-460.466704531	0.157075164	6.277956495
832500	-459.602397285	0.218179653	3.630234957
832600	-460.049743011	0.187179170	5.145554896
832700	-460.768790474	0.162528643	6.400480271
832800	-460.870698402	0.131522143	6.984311761
832900	-459.652119732	0.175487848	3.765129711
833000	-460.147704807	0.148783355	6.030222170
833100	-462.186645614	0.310009524	2.203390929
833200	-462.919793110	0.131951014	3.704488905
833300	-459.633204951	0.158372889	4.608281547
833400	-461.157316127	0.124819196	7.287065133
833500	-460.975322223	0.152825101	6.823813998
833600	-460.414591377	0.203213369	4.945563325
833700	-459.589999915	0.174989719	3.849572994
833800	-460.722862066	0.127612322	5.549331774
833900	-459.818618985	0.157026337	5.505199438
834000	-460.583671502	0.263866910	2.791378297
834100	-459.662390933	0.163216864	4.219412761
834200	-459.956590856	0.191619045	3.190745539
834300	-460.202575235	0.169236990	5.754151520
834400	-459.404168763	0.188346033	4.337888489
834500	-459.513661854	0.213182575	3.581142880
834600	-460.959915586	0.192266528	5.629987984
834700	-460.315496926	0.252230829	2.808412976
834800	-459.800264700	0.194006450	3.254530229
834900	-459.966539772	0.212351586	2.949888951
835000	-460.250267875	0.235917305	3.794860453
835100	-459.774367368	0.177811581	5.127751957
835200	-460.431391720	0.237352835	3.893446715
835300	-461.283423998	0.273786729	3.288477897
835400	-461.860393737	0.234272008	2.140566719
835500	-463.372839115	0.098990219	9.717151403
835600	-460.831610144	0.271747276	2.889434608
835700	-459.799096668	0.161127990	4.135383072
835800	-459.610175308	0.159394285	5.029736463
835900	-462.888059681	0.107546166	9.336541060
836000	-459.444187691	0.195813893	3.595803975
836100	-459.413222433	0.195095397	4.165435397
836200	-459.541868989	0.180332738	3.754685567
836300	-460.153618403	0.199618166	2.972696255
836400	-459.628782492	0.168031249	5.115952567
836500	-462.047275409	0.308611903	2.405867579
836600	-460.289811341	0.242313099	3.601110316
836700	-459.647916561	0.160066254	5.168097288
836800	-460.141333526	0.213484706	4.435655722
836900	-459.914898193	0.201027778	3.086867285
837000	-459.549539334	0.195574450	4.396282886
837100	-460.287709865	0.236367698	3.811664034
837200	-461.000456535	0.200839495	5.384091896
837300	-459.518055483	0.207269192	3.954521989
837400	-460.844224985	0.148617329	3.879638870
837500	-460.837177436	0.239288595	2.414834549
837600	-460.738745860	0.129379699	6.696139637
837700	-461.268145322	0.167533429	6.612162170
837800	-459.804302183	0.225733753	3.680163854
837900	-462.152497319	0.266532741	3.974196105
838000	-459.466749214	0.189592190	4.434339109
838100	-459.541586120	0.179498588	3.777340157
838200	-460.228540058	0.186366106	5.312616555
838300	-459.379958614	0.198471742	3.794298301
838400	-464.962118430	0.378684605	2.028735635
838500	-459.445555492	0.205717417	3.584737693
838600	-460.117126054	0.139791008	5.612020532
838700	-459.766845493	0.201353374	3.183720809
838800	-459.855243221	0.166722654	3.853933517
838900	-460.058696785	0.167839968	5.650791062
839000	-459.506222364	0.164352318	4.743946503
839100	-459.680285113	0.155017443	5.073971171
839200	-460.446652990	0.181997856	3.114134477
839300	-459.589281369	0.199280311	4.339325342
839400	-460.626905722	0.250083418	2.509545625
839500	-459.866193390	0.232073812	3.479784719
839600	-460.124089989	0.142344123	5.891155858
839700	-459.367940742	0.185946249	4.285199358
839800	-460.224100368	0.235432337	3.788527359
839900	-460.054877904	0.194787506	4.931740474
840000	-460.217208481	0.148983315	6.126182807
840100	-463.555846853	0.144773016	8.918545830
840200	-460.006652961	0.232556723	3.672113960
840300	-459.478910062	0.166222572	4.674704166
840400	-459.409241377	0.187311828	4.375750316
840500	-459.762371919	0.191960192	4.748743184
840600	-459.928778842	0.236890820	3.078241621
840700	-459.887014628	0.225725102	2.971117976
840800	-460.218374182	0.177130140	5.563063088
840900	-459.418311813	0.192084035	4.269865597
841000	-461.048848081	0.182162818	6.004592723
841100	-461.495456596	0.238191059	4.494575355
841200	-459.406119428	0.172943611	4.490862427
841300	-460.143733027	0.195559638	4.979512734
841400	-462.239922212	0.257428567	4.273373019
841500	-460.133671628	0.143613623	5.955855940
841600	-459.562547106	0.216918422	3.491479206
841700	-459.396251410	0.174280871	4.466183009
841800	-462.594924356	0.202273126	6.162691138
841900	-460.245811931	0.251373923	2.972605404
842000	-460.126034189	0.150434726	5.994992851
842100	-461.063224294	0.266822558	3.368929683
842200	-459.359842718	0.181316529	4.306779081
842300	-460.201176618	0.197741169	4.958592965
842400	-459.732154405	0.177805029	5.080097850
842500	-459.723515653	0.227042069	3.302270141
842600	-459.827155857	0.149944988	5.379639034
842700	-459.528255955	0.162653689	4.735081249
842800	-459.953886058	0.153556418	5.731569003
842900	-459.606504402	0.158228530	4.801030492
843000	-460.608126443	0.245913159	3.742422634
843100	-459.579860600	0.215477100	3.340591159
843200	-460.591783155	0.259756033	3.208231468
843300	-459.852528687	0.170040112	5.385375952
843400	-459.399647385	0.201244950	3.723427617
843500	-461.891995329	0.304340482	2.431045393
843600	-459.825468035	0.150432111	5.403974014
843700	-459.701248401	0.173677713	5.130764599
843800	-460.739298325	0.269455043	2.795030396
843900	-459.636305793	0.176243634	4.994135071
844000	-463.189737224	0.319303206	2.968665062
844100	-459.399026259	0.182002429	4.460199969
844200	-459.979708597	0.143817979	5.456734892
844300	-459.781160251	0.166847234	3.918989416
844400	-459.463405491	0.188185478	4.464755835
844500	-459.366768960	0.178991618	4.342882670
844600	-459.670883927	0.191752166	4.656402819
